Iteracion,Punto_P10,Punto_P11,Punto_P12,Punto_P13,Punto_P14,Punto_P15,Punto_P16,Punto_P17,Punto_P18,Punto_P19,Punto_P2,Punto_P20,Punto_P21,Punto_P3,Punto_P4,Punto_P5,Punto_P6,Punto_P7,Punto_P8,Punto_P9,AntenaA,AntenaB,AntenaC,AntenaD
7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-59.0,-75.0,-49.0,-49.0
18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-59.0,-77.0,-50.0,-47.0
10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-48.0,-62.0,-51.0,-54.0
5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-62.0,-67.0,-40.0,-49.0
6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-49.0,-51.0,-57.0,-49.0
9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-57.0,-56.0,-57.0,-51.0
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-53.0,-74.0,-63.0,-65.0
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-49.0,-49.0,-57.0,-50.0
1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-58.0,-70.0,-36.0,-60.0
15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-65.0,-67.0,-38.0,-49.0
12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-50.0,-57.0,-59.0,-57.0
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-55.0,-52.0,-48.0,-51.0
7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-59.0,-76.0,-40.0,-42.0
13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-61.0,-74.0,-51.0,-50.0
11,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-64.0,-63.0,-23.0,-50.0
0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-58.0,-70.0,-36.0,-60.0
11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-48.0,-48.0,-61.0,-48.0
9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-52.0,-66.0,-52.0,-54.0
5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-62.0,-75.0,-49.0,-52.0
13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-47.0,-49.0,-57.0,-48.0
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-57.0,-67.0,-64.0,-67.0
9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-67.0,-50.0,-48.0,-49.0
4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-48.0,-68.0,-56.0,-65.0
7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-48.0,-63.0,-59.0,-59.0
9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-47.0,-69.0,-51.0,-54.0
20,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-58.0,-80.0,-50.0,-50.0
8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-49.0,-50.0,-57.0,-50.0
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-46.0,-48.0,-58.0,-50.0
18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-60.0,-63.0,-59.0,-66.0
18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-56.0,-59.0,-58.0,-52.0
7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-57.0,-66.0,-64.0,-65.0
12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-58.0,-71.0,-50.0,-39.0
9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-48.0,-49.0,-59.0,-50.0
13,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-66.0,-69.0,-44.0,-55.0
8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-55.0,-58.0,-49.0,-53.0
15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-61.0,-73.0,-50.0,-49.0
20,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-63.0,-74.0,-33.0,-63.0
12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-48.0,-45.0,-57.0,-49.0
13,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-61.0,-77.0,-42.0,-43.0
1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-57.0,-66.0,-49.0,-53.0
2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-55.0,-62.0,-49.0,-57.0
16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-57.0,-64.0,-46.0,-36.0
6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-45.0,-61.0,-50.0,-56.0
20,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-57.0,-69.0,-47.0,-36.0
14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-56.0,-69.0,-46.0,-44.0
